Start time: 2023-07-01 17:10:42.497896
torch.Size([512, 10]) torch.Size([512, 1])
Sequential(
  (0): Linear(in_features=10, out_features=64, bias=True)
  (1): LeakyReLU(negative_slope=0.05)
  (2): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): LeakyReLU(negative_slope=0.05)
  )
  (3): Linear(in_features=64, out_features=1, bias=True)
)
Using device: cuda:6
===== Training profile expold10-2x64-s03 - 1 =====
[0:00:02.257499] epoch: 0 | elbo: 19501191.699999996 | train_rmse: 18.544 | val_rmse: 18.0634 | val_ll: -1789.9679
[6:45:29.522533] epoch: 6900 | elbo: 943483.528125 | train_rmse: 0.4121 | val_rmse: 33.2773 | val_ll: -745.4023
[6:48:24.682719] epoch: 6950 | elbo: 940931.0321875 | train_rmse: 0.4296 | val_rmse: 33.2713 | val_ll: -746.0278
[6:51:21.447762] epoch: 7000 | elbo: 938405.2128124998 | train_rmse: 0.3969 | val_rmse: 33.2747 | val_ll: -752.0833
[6:54:18.101235] epoch: 7050 | elbo: 937231.6849999998 | train_rmse: 0.4443 | val_rmse: 33.2781 | val_ll: -749.2959
[6:57:14.722085] epoch: 7100 | elbo: 929730.9925 | train_rmse: 0.403 | val_rmse: 33.2816 | val_ll: -748.9153
[7:00:11.418537] epoch: 7150 | elbo: 929994.4325000001 | train_rmse: 0.4161 | val_rmse: 33.27 | val_ll: -748.1954
[7:03:10.169089] epoch: 7200 | elbo: 926188.2415624997 | train_rmse: 0.4336 | val_rmse: 33.2814 | val_ll: -758.4005
[7:06:07.221091] epoch: 7250 | elbo: 927799.0171874998 | train_rmse: 0.4523 | val_rmse: 33.2745 | val_ll: -764.2049
[7:09:03.640007] epoch: 7300 | elbo: 919476.98375 | train_rmse: 0.4383 | val_rmse: 33.2808 | val_ll: -757.6697
[7:12:03.234633] epoch: 7350 | elbo: 918316.7018749999 | train_rmse: 0.4002 | val_rmse: 33.2745 | val_ll: -761.6442
[7:14:59.814004] epoch: 7400 | elbo: 914402.7990625 | train_rmse: 0.4734 | val_rmse: 33.2691 | val_ll: -759.813
[7:17:56.328055] epoch: 7450 | elbo: 920343.8865624999 | train_rmse: 0.4785 | val_rmse: 33.274 | val_ll: -761.7433
[7:20:53.242542] epoch: 7500 | elbo: 912994.5309375001 | train_rmse: 0.5242 | val_rmse: 33.2743 | val_ll: -781.3673
[7:23:51.145700] epoch: 7550 | elbo: 904842.8406250002 | train_rmse: 0.4679 | val_rmse: 33.294 | val_ll: -772.5661
[7:26:49.107930] epoch: 7600 | elbo: 902819.8087500001 | train_rmse: 0.4278 | val_rmse: 33.2746 | val_ll: -773.5441
[7:29:45.767170] epoch: 7650 | elbo: 897977.0131250002 | train_rmse: 0.4712 | val_rmse: 33.2815 | val_ll: -778.3798
[7:32:45.343814] epoch: 7700 | elbo: 893718.8699999999 | train_rmse: 0.4355 | val_rmse: 33.2801 | val_ll: -777.2985
[7:35:43.677974] epoch: 7750 | elbo: 892943.3215625001 | train_rmse: 0.478 | val_rmse: 33.2574 | val_ll: -780.4207
[7:38:42.104663] epoch: 7800 | elbo: 889348.6056250001 | train_rmse: 0.3849 | val_rmse: 33.2721 | val_ll: -783.3896
[7:41:40.415353] epoch: 7850 | elbo: 886558.2931250002 | train_rmse: 0.4065 | val_rmse: 33.2675 | val_ll: -802.0928
[7:44:39.079042] epoch: 7900 | elbo: 903183.1612499999 | train_rmse: 0.5242 | val_rmse: 33.2603 | val_ll: -799.6775
[7:47:37.477785] epoch: 7950 | elbo: 880669.3543750001 | train_rmse: 0.4893 | val_rmse: 33.2564 | val_ll: -790.8284
[7:50:34.209167] epoch: 8000 | elbo: 878503.3546875 | train_rmse: 0.4645 | val_rmse: 33.2469 | val_ll: -786.272
[7:53:31.982118] epoch: 8050 | elbo: 886760.7506250003 | train_rmse: 0.4788 | val_rmse: 33.2583 | val_ll: -804.2643
[7:56:29.189617] epoch: 8100 | elbo: 876483.7743749998 | train_rmse: 0.4711 | val_rmse: 33.2604 | val_ll: -792.7702
[7:59:26.438954] epoch: 8150 | elbo: 874840.1796874997 | train_rmse: 0.4601 | val_rmse: 33.2475 | val_ll: -805.309
[8:02:24.752442] epoch: 8200 | elbo: 891437.9553125 | train_rmse: 0.6903 | val_rmse: 33.2535 | val_ll: -808.2293
[8:05:22.617569] epoch: 8250 | elbo: 868364.4090625001 | train_rmse: 0.4503 | val_rmse: 33.2441 | val_ll: -801.6963
[8:08:23.974021] epoch: 8300 | elbo: 864607.4943750004 | train_rmse: 0.4147 | val_rmse: 33.2521 | val_ll: -806.2674
[8:11:22.548655] epoch: 8350 | elbo: 863851.2978125 | train_rmse: 0.4245 | val_rmse: 33.2492 | val_ll: -802.1119
[8:14:20.240420] epoch: 8400 | elbo: 860154.7628125002 | train_rmse: 0.4558 | val_rmse: 33.2389 | val_ll: -815.9
[8:17:19.618258] epoch: 8450 | elbo: 857661.7818750001 | train_rmse: 0.3957 | val_rmse: 33.2435 | val_ll: -824.8205
[8:20:19.762804] epoch: 8500 | elbo: 856141.3821875002 | train_rmse: 0.5096 | val_rmse: 33.2378 | val_ll: -801.4283
[8:23:18.321450] epoch: 8550 | elbo: 855705.5487499998 | train_rmse: 0.464 | val_rmse: 33.2417 | val_ll: -816.2949
[8:26:18.932266] epoch: 8600 | elbo: 852206.5353125001 | train_rmse: 0.5262 | val_rmse: 33.2437 | val_ll: -825.0458
[8:29:18.739163] epoch: 8650 | elbo: 852911.6728125 | train_rmse: 0.4326 | val_rmse: 33.2364 | val_ll: -811.452
[8:32:17.517306] epoch: 8700 | elbo: 844884.9974999999 | train_rmse: 0.46 | val_rmse: 33.2401 | val_ll: -827.0691
[8:35:15.484797] epoch: 8750 | elbo: 840400.6412500003 | train_rmse: 0.3961 | val_rmse: 33.2407 | val_ll: -827.2864
[8:38:14.208548] epoch: 8800 | elbo: 849065.5590624999 | train_rmse: 0.4224 | val_rmse: 33.2427 | val_ll: -833.0848
[8:41:12.214326] epoch: 8850 | elbo: 841823.61875 | train_rmse: 0.4374 | val_rmse: 33.2348 | val_ll: -830.8644
[8:44:06.109360] epoch: 8900 | elbo: 839435.7087499999 | train_rmse: 0.4316 | val_rmse: 33.2362 | val_ll: -839.2209
[8:46:59.505301] epoch: 8950 | elbo: 835200.3665625 | train_rmse: 0.4028 | val_rmse: 33.2385 | val_ll: -833.176
[8:49:56.999654] epoch: 9000 | elbo: 830796.2818750001 | train_rmse: 0.4183 | val_rmse: 33.2255 | val_ll: -839.9975
[8:52:55.481283] epoch: 9050 | elbo: 833204.6896875001 | train_rmse: 0.5272 | val_rmse: 33.2356 | val_ll: -847.9046
[8:55:52.936453] epoch: 9100 | elbo: 827385.499375 | train_rmse: 0.3755 | val_rmse: 33.2242 | val_ll: -852.7365
[8:58:49.103722] epoch: 9150 | elbo: 826591.2499999999 | train_rmse: 0.3832 | val_rmse: 33.2326 | val_ll: -839.3334
[9:01:43.337942] epoch: 9200 | elbo: 828218.1628125 | train_rmse: 0.4032 | val_rmse: 33.2252 | val_ll: -854.3832
[9:04:39.323167] epoch: 9250 | elbo: 823394.3812499999 | train_rmse: 0.5173 | val_rmse: 33.2377 | val_ll: -846.7563
[9:07:32.584611] epoch: 9300 | elbo: 822325.4353125 | train_rmse: 0.4375 | val_rmse: 33.2365 | val_ll: -865.3967
[9:10:26.812174] epoch: 9350 | elbo: 816124.5349999998 | train_rmse: 0.5566 | val_rmse: 33.2371 | val_ll: -851.5121
[9:13:20.296373] epoch: 9400 | elbo: 818225.1846875001 | train_rmse: 0.403 | val_rmse: 33.2305 | val_ll: -860.7462
[9:16:13.560053] epoch: 9450 | elbo: 810921.42 | train_rmse: 0.3913 | val_rmse: 33.2281 | val_ll: -858.4603
[9:19:05.518291] epoch: 9500 | elbo: 806784.6143749999 | train_rmse: 0.3932 | val_rmse: 33.2348 | val_ll: -861.7775
[9:21:57.201271] epoch: 9550 | elbo: 808207.2749999999 | train_rmse: 0.5073 | val_rmse: 33.2353 | val_ll: -854.668
[9:24:49.671098] epoch: 9600 | elbo: 810017.54375 | train_rmse: 0.5003 | val_rmse: 33.2131 | val_ll: -870.4628
[9:27:41.892675] epoch: 9650 | elbo: 804280.3193750003 | train_rmse: 0.3801 | val_rmse: 33.225 | val_ll: -871.2537
[9:30:33.690831] epoch: 9700 | elbo: 808888.8340625 | train_rmse: 0.5546 | val_rmse: 33.2376 | val_ll: -878.8351
[9:33:25.854168] epoch: 9750 | elbo: 804556.8925000002 | train_rmse: 0.3908 | val_rmse: 33.2302 | val_ll: -857.7863
[9:36:18.676787] epoch: 9800 | elbo: 798191.6303125002 | train_rmse: 0.3703 | val_rmse: 33.2387 | val_ll: -876.1566
[9:39:11.685750] epoch: 9850 | elbo: 796977.9115625 | train_rmse: 0.4422 | val_rmse: 33.2258 | val_ll: -880.886
[9:42:04.501267] epoch: 9900 | elbo: 795549.2134375001 | train_rmse: 0.3825 | val_rmse: 33.2358 | val_ll: -871.5401
[9:44:56.460785] epoch: 9950 | elbo: 798390.0821875003 | train_rmse: 0.4213 | val_rmse: 33.2462 | val_ll: -877.5983
Training finished in 9:47:46.399344 seconds
Saved SVI model to tests/dataset-tests/exp10-10k-s03/models/expold50-3x512-s03/checkpoint_1.pt
File Size is 4.2158098220825195 MB
data samples:  (1000, 1000)
Sequential(
  (0): Linear(in_features=50, out_features=512, bias=True)
  (1): LeakyReLU(negative_slope=0.05)
  (2): Sequential(
    (0): Linear(in_features=512, out_features=512, bias=True)
    (1): LeakyReLU(negative_slope=0.05)
  )
  (3): Sequential(
    (0): Linear(in_features=512, out_features=512, bias=True)
    (1): LeakyReLU(negative_slope=0.05)
  )
  (4): Linear(in_features=512, out_features=1, bias=True)
)
Loaded SVI model from tests/dataset-tests/exp10-10k-s03/models/expold50-3x512-s03/checkpoint_1.pt
using device: cuda:6
====== evaluating profile expold50-3x512-s03 - 1 ======
pred samples:  (1000, 1000)
Evaluating train...
tensor([29.2046], device='cuda:6')
tensor([[29.2191],
        [54.8126],
        [40.5814],
        ...,
        [-0.8773],
        [10.7325],
        [48.8027]], device='cuda:6')
tensor(-1.9586, device='cuda:6')
tensor([20.7968], device='cuda:6')
tensor([[ 20.7939],
        [-17.7263],
        [ -2.1068],
        ...,
        [ 47.8404],
        [ 58.2981],
        [ 21.4065]], device='cuda:6')
tensor(1.0143, device='cuda:6')
tensor([-32.0169], device='cuda:6')
tensor([[-32.0273],
        [ 46.6367],
        [ 15.9171],
        ...,
        [-40.7017],
        [ 57.7431],
        [-18.8169]], device='cuda:6')
tensor(0.6223, device='cuda:6')
tensor([-38.1486], device='cuda:6')
tensor([[ -38.1074],
        [  25.3327],
        [   1.6743],
        ...,
        [ -41.8853],
        [-119.0554],
        [  -1.0342]], device='cuda:6')
tensor(1.7725, device='cuda:6')
tensor([-40.0944], device='cuda:6')
tensor([[-40.0913],
        [ 20.5763],
        [108.2010],
        ...,
        [ 22.6887],
        [-18.0860],
        [-41.4457]], device='cuda:6')
tensor(0.7932, device='cuda:6')
tensor([-56.5959], device='cuda:6')
tensor([[ -56.5559],
        [ -60.6019],
        [ -22.4197],
        ...,
        [  -6.7722],
        [  62.9100],
        [-101.9504]], device='cuda:6')
tensor(2.9542, device='cuda:6')
tensor([27.5108], device='cuda:6')
tensor([[ 27.5750],
        [-21.8437],
        [-14.7307],
        ...,
        [  1.0212],
        [-30.9107],
        [ 52.0149]], device='cuda:6')
tensor(-0.2338, device='cuda:6')
tensor([25.0940], device='cuda:6')
tensor([[ 25.1040],
        [-58.8505],
        [-20.4975],
        ...,
        [ -9.0929],
        [ -9.4649],
        [-65.4074]], device='cuda:6')
tensor(1.0546, device='cuda:6')
tensor([85.3031], device='cuda:6')
tensor([[  85.2850],
        [ -78.1304],
        [  61.5811],
        ...,
        [  57.2473],
        [  39.5129],
        [-125.7149]], device='cuda:6')
tensor(-0.4198, device='cuda:6')
tensor([-15.2796], device='cuda:6')
tensor([[-15.3063],
        [ 33.8823],
        [ 24.8899],
        ...,
        [ 29.2602],
        [ 36.1564],
        [ 14.5117]], device='cuda:6')
tensor(1.5829, device='cuda:6')
tensor([57.3830], device='cuda:6')
tensor([[ 57.3107],
        [ 48.4745],
        [  2.6945],
        ...,
        [ 27.1447],
        [-63.5681],
        [ 11.9766]], device='cuda:6')
tensor(-0.2002, device='cuda:6')
tensor([-11.1110], device='cuda:6')
tensor([[-11.1363],
        [  5.0862],
        [  4.5442],
        ...,
        [ -3.9288],
        [ 60.3521],
        [ 65.5111]], device='cuda:6')
tensor(1.5340, device='cuda:6')
tensor([-58.1501], device='cuda:6')
tensor([[-58.1528],
        [-19.5773],
        [-38.3331],
        ...,
        [-78.2648],
        [ 41.2170],
        [-95.7703]], device='cuda:6')
tensor(0.2996, device='cuda:6')
tensor([-42.6654], device='cuda:6')
tensor([[-42.7215],
        [  7.5561],
        [ 56.6951],
        ...,
        [-15.8894],
        [ 60.7446],
        [ 35.4930]], device='cuda:6')
tensor(0.5096, device='cuda:6')
tensor([9.7925], device='cuda:6')
tensor([[   9.7930],
        [ -88.8288],
        [-114.2594],
        ...,
        [  15.8027],
        [  36.5014],
        [  34.3891]], device='cuda:6')
tensor(1.7263, device='cuda:6')
tensor([-23.9589], device='cuda:6')
tensor([[-23.9661],
        [ 13.0875],
        [  0.1299],
        ...,
        [ -1.8030],
        [-77.5508],
        [-39.7910]], device='cuda:6')
tensor(-0.7143, device='cuda:6')
tensor([-35.1866], device='cuda:6')
tensor([[-35.1762],
        [ 60.5123],
        [ 76.8026],
        ...,
        [-30.4251],
        [ 42.8567],
        [-82.9065]], device='cuda:6')
tensor(1.4328, device='cuda:6')
tensor([-17.6637], device='cuda:6')
tensor([[-17.6516],
        [-27.9454],
        [-30.7540],
        ...,
        [ 34.2090],
        [ 46.9075],
        [ -4.2274]], device='cuda:6')
tensor(2.8108, device='cuda:6')
tensor([-78.5714], device='cuda:6')
tensor([[-78.6027],
        [ 15.0318],
        [ 71.6888],
        ...,
        [ 66.3561],
        [  3.8604],
        [ 35.1464]], device='cuda:6')
tensor(-0.1557, device='cuda:6')
tensor([-3.5018], device='cuda:6')
tensor([[  -3.5042],
        [  50.5524],
        [  86.7167],
        [ -74.7119],
        [   4.2291],
        [   2.6432],
        [   5.2487],
        [  18.7738],
        [ -12.3995],
        [   7.3464],
        [  40.1821],
        [ -84.2280],
        [-104.1438],
        [ -42.0359],
        [  26.1254],
        [  29.0356],
        [   7.6311],
        [  89.8413],
        [  49.9273],
        [ -13.1225],
        [  -0.9269],
        [  -3.5529],
        [  44.5256],
        [  15.8656],
        [ -28.8300],
        [   4.2707],
        [ -38.0868],
        [  85.8911],
        [   8.3896],
        [  37.3352],
        [ -75.0182],
        [  65.1263],
        [ -35.5873],
        [   8.9921],
        [  20.2584],
        [  10.1394],
        [  16.7580],
        [ -37.6676],
        [  44.6906],
        [ -30.9786],
        [  17.0407],
        [   2.0708],
        [   6.4766],
        [  31.9094],
        [ -13.5279],
        [   5.1587],
        [ -18.8000],
        [  27.0506],
        [ -39.8075],
        [  33.4695],
        [ -61.1486],
        [ -49.9576],
        [  13.6476],
        [ -30.7874],
        [  -4.8304],
        [  14.8873],
        [ -23.3927],
        [ -44.5825],
        [ -50.6865],
        [   3.8028],
        [ -21.0970],
        [  54.1841],
        [  62.7044],
        [ -33.3170],
        [  21.6203],
        [  29.1521],
        [ -12.5466],
        [ -80.4188],
        [  20.5919],
        [ -46.2432],
        [  30.2285],
        [  19.7370],
        [ -44.5610],
        [  47.8384],
        [ -27.2475],
        [ -47.7077],
        [  69.0859],
        [ -71.0872],
        [   3.3440],
        [  -0.1561],
        [ -31.4587],
        [  20.9768],
        [  39.4788],
        [  43.7939],
        [ -16.0066],
        [ -77.0487],
        [ -19.5371],
        [  -2.4516],
        [  39.7767],
        [  34.1217],
        [ -45.1775],
        [  66.4378],
        [ -18.5299],
        [  62.3968],
        [  43.7692],
        [  23.3997],
        [ -21.9416],
        [   8.2009],
        [  40.2064],
        [  -1.2786],
        [  16.3596],
        [  67.4173],
        [ -11.8354],
        [ -54.0623],
        [ -53.8862],
        [ -75.0873],
        [  43.0730],
        [ -27.3768],
        [  44.3666],
        [ -63.4259],
        [  31.4949],
        [  23.1230],
        [   4.5632],
        [ -14.8886],
        [   1.3181],
        [  73.6122],
        [  42.4441],
        [  22.9350],
        [  45.7298],
        [  48.7623],
        [  45.3709],
        [ -28.7934],
        [ -22.1947],
        [  -3.7463],
        [  -9.8348],
        [  47.1847],
        [ -64.5073],
        [ -18.9784],
        [ -30.1463],
        [ -26.7801],
        [  37.2789],
        [  36.3067],
        [  19.2383],
        [ -37.0572],
        [ -69.1161],
        [  30.4082],
        [   5.5740],
        [  82.7441],
        [  -3.3789],
        [  33.6035],
        [ -22.0578],
        [  20.3818],
        [ 115.4608],
        [ -10.2067],
        [ -46.9487],
        [  57.8230],
        [  37.0090],
        [  11.5189],
        [ -52.5074],
        [  40.6688],
        [  18.6870],
        [  24.3508],
        [  15.9803],
        [  57.3058],
        [ -49.8601],
        [ -35.7486],
        [  16.1278],
        [ 103.4295],
        [  32.7411],
        [  87.2612],
        [ -44.0022],
        [  41.1372],
        [  -3.2124],
        [ -11.5721],
        [   2.9440],
        [-121.6141],
        [ -23.4392],
        [  10.4502],
        [  18.9177],
        [ -22.9836],
        [ -44.3756],
        [  98.6620],
        [  -6.9158],
        [  78.5029],
        [   2.6949],
        [ 115.4901],
        [  22.8732],
        [  52.8404],
        [ -43.2890],
        [ -40.0587],
        [  25.8290],
        [  53.7770],
        [   8.6770],
        [ -32.1783],
        [ -62.5526],
        [  25.0992],
        [   0.5972],
        [  37.3372],
        [  40.7792],
        [  15.6991],
        [ -36.8424],
        [  -0.6545],
        [  34.5830],
        [ -50.9497],
        [ -14.8870],
        [ -10.0411],
        [  39.6857],
        [  -7.1304],
        [ -16.1849],
        [  -9.0042],
        [  74.0927],
        [   3.8659],
        [-115.1877],
        [  24.4823],
        [  13.8948],
        [ -41.0906],
        [  89.4353],
        [  20.6336],
        [  43.9105],
        [  14.9455],
        [  15.5497],
        [  68.5063],
        [  -9.7107],
        [ -20.7860],
        [  -0.2985],
        [ -29.8474],
        [  22.4043],
        [  19.0179],
        [   0.9219],
        [ -10.0948],
        [ -36.9644],
        [  65.6338],
        [  12.3569],
        [  47.2672],
        [  18.0120],
        [ -43.4958],
        [ -16.3282],
        [  11.4093],
        [ 105.6363],
        [  83.0719],
        [ -29.9153],
        [ -28.4578],
        [  13.9109],
        [ -42.0529],
        [  26.9836],
        [  25.3601],
        [ -53.6476],
        [  20.3219],
        [ -75.9009],
        [  40.0296],
        [ -32.6333],
        [ -34.7861],
        [  10.4279],
        [ -21.6394],
        [  46.0027],
        [  -4.0327],
        [ -51.8466],
        [ -30.5644],
        [ -48.8489],
        [  12.2572],
        [  -7.5028],
        [  -5.1172],
        [  47.8770],
        [   9.2940],
        [  -2.8475],
        [ -20.2899],
        [  32.3377],
        [  13.1628],
        [ -53.7358],
        [  26.8530],
        [ -16.7732],
        [ -74.7509],
        [  25.8876],
        [  62.3800],
        [   0.8857],
        [ -10.7432],
        [  42.5322],
        [ -11.4672],
        [ -51.2511],
        [  -0.4780],
        [ -54.7165],
        [ -42.8538],
        [ -93.8993],
        [  -2.0434],
        [  12.6041],
        [-115.6556],
        [ -46.6739],
        [  35.1189],
        [  51.9308],
        [ -47.2526],
        [   5.5727],
        [  28.0386],
        [ -53.0145],
        [   5.6990],
        [  -5.5639],
        [  31.8562],
        [ -55.8927],
        [ -42.1568],
        [ -18.5238],
        [  86.5131],
        [ -18.5321],
        [  34.7744],
        [ -34.1111],
        [  24.8831],
        [  53.4424],
        [  20.1144],
        [  68.6864],
        [  28.1344],
        [  21.8465],
        [ -27.0429],
        [  46.9621],
        [  30.4589],
        [ -71.3099],
        [  71.3013],
        [ -13.0863],
        [ -42.4680],
        [  -8.5550],
        [  -9.5935],
        [ -10.3370],
        [  27.3252],
        [  67.9178],
        [  25.0680],
        [-115.0061],
        [  66.4096],
        [  83.7969],
        [ -68.8480],
        [ -13.8026],
        [   2.8997],
        [  57.7403],
        [ -13.9052],
        [  57.7161],
        [  -7.2097],
        [   9.8622],
        [ -22.3500],
        [ -30.6505],
        [  67.2996],
        [  64.6207],
        [  17.4685],
        [ -19.7794],
        [  33.5618],
        [ -41.3891],
        [ -31.0536],
        [ -43.5163],
        [  53.6551],
        [  31.1255],
        [  -4.8657],
        [  33.7837],
        [   4.5807],
        [ -77.5645],
        [  99.7544],
        [ -30.1950],
        [  23.7976],
        [ -14.2021],
        [ -44.5224],
        [   3.7212],
        [   9.9884],
        [ -11.4994],
        [  51.1006],
        [ -65.2235],
        [   0.9497],
        [  64.1160],
        [  -1.2783],
        [ -39.6701],
        [  66.9084],
        [  28.7192],
        [  53.5334],
        [  48.9395],
        [  46.1008],
        [  -8.2182],
        [  16.0263],
        [  98.7015],
        [  53.7585],
        [ -78.7396],
        [-146.0086],
        [   1.3746],
        [  78.8941],
        [  51.1253],
        [ -16.6426],
        [ -10.1626],
        [ -50.9076],
        [  -3.8770],
        [  -0.5804],
        [  79.3953],
        [  55.7814],
        [  -4.5561],
        [ -53.9377],
        [ -17.1681],
        [  -4.2456],
        [  44.1573],
        [  54.6041],
        [  49.0300],
        [  10.2819],
        [  82.3303],
        [  42.3332],
        [ 106.6553],
        [  57.8919],
        [   5.2623],
        [  40.2117],
        [ -60.2331],
        [ -91.4845],
        [ -33.7003],
        [  27.4975],
        [  19.0785],
        [  55.6111],
        [  -3.6552],
        [  17.3472],
        [   3.4033],
        [  39.6925],
        [  30.3592],
        [ -66.1147],
        [  -5.4913],
        [ -71.3241],
        [  29.6837],
        [ -60.1273],
        [   5.6723],
        [ -16.4095],
        [ -40.9124],
        [  91.9493],
        [ -34.4574],
        [  58.3003],
        [  -0.1894],
        [ -88.1465],
        [ -51.6637],
        [ -15.4691],
        [  56.9876],
        [ -49.1089],
        [  35.9723],
        [  28.9521],
        [  18.8712],
        [  55.2078],
        [ -49.9846],
        [ -51.9612],
        [  -5.8745],
        [ -10.4032],
        [  -8.1819],
        [ -66.8132],
        [ -69.5680],
        [-119.3728],
        [  75.3153],
        [  69.7239],
        [ -70.8509],
        [ -44.0300],
        [  23.3044],
        [  95.4500],
        [ 104.6621],
        [ -35.9221],
        [ -72.3406],
        [ -67.5167],
        [  32.6048],
        [  -6.2406],
        [  56.5382],
        [ -51.3078],
        [  64.9314],
        [  56.9474],
        [ -71.5802],
        [  28.7096],
        [ -27.3973],
        [ -19.9115],
        [ -14.3668],
        [  60.6004],
        [   9.7444],
        [ -21.8127],
        [  -7.1712],
        [  44.0547],
