x1,y
6.657457724614243,7.419383004980095
9.698539823477773,7.113376236055828
1.6880081510386518,2.956502010538424
4.448539819884349,12.245533852787247
0.23648237122690574,-0.4028119063450083
6.810164508598,-0.23823239120528683
3.863447559470984,2.0620433196811687
-0.2986522097004638,-3.9871442815507288
5.104574539021199,9.304930722160261
3.813050313319737,1.2126054329769076
1.5357420856411856,2.8617735582037493
5.5164720439054875,3.249198258095128
-8.14308050438854,-10.962462673056898
7.075819854518034,5.881574062683782
-4.9126776338289835,-10.108122510558099
-6.605206148204874,-3.7535270564357925
5.281614205799254,9.589790748562345
-7.026724612929749,-1.7650699798211154
3.8814042978997154,1.8318083111455437
-8.879882092745637,-8.899191019215309
-2.610284216380176,-7.041552139113712
-7.955912731360044,-12.034845328773798
-4.667289134685575,-4.574081954380155
-4.001840188361337,1.8272448991409833
-4.718601378496041,-6.732217100285335
2.1187196484440936,2.394141806725772
7.652043896501642,4.465191855111472
-0.050552619661637266,-8.187554436527105
0.1647070158576014,-0.47629727165465285
-2.733968942891794,-8.459113610349403
3.250853882615095,-3.526758870730749
-1.5352671324167915,-4.9940236382883185
8.462802910433574,8.680973480373355
-6.9002867884431485,-7.924710959124299
8.896204001290155,1.9635671637463021
-1.8074062428766595,-1.8610969567856506
-4.2404979910656255,-0.3343697911258361
-2.3682497116989065,-2.249313915685778
-7.129795660396385,-7.446765112333557
5.881604172938539,7.591073772644503
-2.246479320598434,-4.995286245394286
-3.072301905943311,-7.712006880396369
4.5290354134895505,6.240162978418837
6.155360227645122,-2.6960776613792277
1.3534083374366475,4.9671596674917735
1.2569773350799824,2.61606777750304
8.128590297740512,4.3935657391419385
4.838843430141653,9.911648904103053
-3.3491226989226197,1.0233832593440928
-9.283340819091366,-18.79755286100694
-8.59418352203316,-8.887667573188349
-6.615460627616003,-2.480728531410457
-7.485484861897249,-8.036956181900846
-7.0712584972169035,-2.4019086432477126
-4.076617058552854,-5.2841222591209664
-2.602172554539381,-0.5924805970198923
3.5940704417939777,5.398072470809662
-7.811435731283252,-6.675948886444608
-1.8290667264363414,-4.072398364666797
-1.9594156664438351,-6.809357668986965
2.005285109814018,3.3216244898939813
4.323158337445507,11.296685809575777
-3.170650348604534,-1.3367226957197125
1.126511045403923,-3.243916217394111
9.11603322585194,5.004877957642272
-7.066383406300163,-5.613723131166122
0.6367903223131766,9.19496763896849
4.7950079514747905,5.24756126885871
9.512356519249835,11.224563973369557
3.242175003585409,6.9087381213835375
-2.643901191201139,-0.7607746915162894
3.878055067916522,8.33947704573026
3.4973755923956844,-2.631453070502631
-2.8432153607297135,1.6345697698926172
-1.5430278862040332,3.42089558611526
7.883472158779526,12.965434842160377
-1.3728723077369764,1.5231136104680032
1.5023564263407962,0.9517246111572604
0.38483815270476107,0.9532625021320199
2.009930256313176,-0.7619029958955919
4.192584657710707,0.283535206833641
-7.764648732245167,-1.516810946963158
6.507802302769971,3.034626484526319
-0.6096475461825221,6.450567068902043
-4.962437541604777,-10.792959056717825
-4.636217664654668,0.23428376395763806
8.34259143667284,10.140014875484027
7.835778744832393,8.552902449423495
-8.05574527277332,-11.211817038614681
-2.9300161844685224,-3.631301977167501
-4.301123702494573,-5.071786766045841
2.8971219668558454,4.683500901783018
4.409510918800148,4.52039208165524
6.223128716147269,8.11809873501079
-9.0309134239026,-10.586437412412836
-1.349243286400636,-4.546076006967065
-1.205295899559049,2.35382051664719
-5.743822644400316,-1.3999741627941145
0.7915155348795082,3.0936012901359295
-7.425158145781168,-9.406406968046294
1.8216751928694421,0.7187340570310512
5.941875984974828,14.333383713131038
2.8710828066570038,6.912106983318706
1.7090609531557721,-5.178663843654988
8.127918881746027,9.041338271665673
3.60170865863868,2.561409027978377
-2.380555644995588,-6.606667207999527
-6.8543340633181815,-11.306093872988605
5.91323670120625,3.1179533987908004
0.9975759565299018,2.556609413022044
-4.512740779095264,4.350466416592322
-5.4602074942742345,-9.67600416376408
6.080838661314118,3.733871998157009
5.701164385531598,10.46134155040691
8.676874494174939,6.580835466394363
-2.0617682099612296,-5.9562130283742025
9.951044839736731,7.332172734666951
5.703430195362792,3.8475539312216966
6.034868335123427,9.279201025883594
1.2413268377521511,4.185732624726701
0.08125719796271902,-1.7606846562931686
-1.4959789796970302,-2.933251118920225
5.229717810524882,4.195656625244634
0.6354124260817926,-1.284030634187206
8.393770846720837,-0.9430148149879436
-7.871412521665255,-10.807180303212274
-3.95655596280524,-9.611482503245924
3.5251839028346197,6.188810399456845
5.301623736370839,12.798541033491048
-6.1688831119774745,-7.439001163636757
-2.6270348571493107,-1.644037032680861
4.5310191888215545,3.061503422915946
-4.976216864748199,-7.685977821935611
0.8558954967015531,1.9457577310198162
-2.364439081644674,-2.561801038693578
-9.872524424918574,-5.939161926269913
2.6629697240078816,10.975682209281509
-3.2862558648520457,3.2482568910460543
0.4494296742703252,-2.154333504001535
8.57320416313097,3.3673772078910904
0.9537992286593422,8.605747159115381
5.299600439532892,4.63327313712367
-1.3204992490190666,7.458691953810209
-9.939264105335134,-11.538792396552976
6.629704040431019,7.6955049133091915
-2.2451631949146567,-0.6954501097851635
-6.993238809977978,-1.754509126019899
8.322653892442919,11.479562565603882
3.951704988237669,6.139092279372312
4.887856562457088,3.941041304922505
-0.14480571470998882,5.006261166933421
-4.80794830744059,0.04498741907721904
4.533455155728136,5.90082840199254
-7.334250465470538,-11.06430066093402
-9.196457236514341,-9.022014048520337
-6.947377664112495,-6.631358455915949
-0.7773025768189061,2.382120471226594
9.349926873122683,12.85032043203393
-6.514679137090134,-2.550909327760741
6.191998787807336,4.105016467278513
9.812569223440875,12.095514123790903
-0.19127610852474675,7.829227911534936
-0.8255262461327781,-1.9072606527996563
-4.642300027188333,-7.679087699855103
7.241443828008208,5.429069624768248
0.8024043858818111,1.5774740128317704
-7.075997498851754,-10.996833339810664
0.24764728779171818,-0.6809674220871509
5.781314012862332,5.30183592605325
4.350348294686793,12.494764448679918
-8.761023157331104,0.004718937045053551
7.794565327643639,7.029576421944569
-8.809012923509904,-5.916179648118882
-9.617401677701988,-9.093287296834271
-7.603243229514107,-10.032402422560388
0.6906524439043782,8.251988821912501
8.785979203891902,7.482250828423835
-8.057829113520693,-8.651689115218575
0.5996733638695915,3.337256354633124
2.1892501065819125,-4.747956539705957
1.2013203575464377,4.069159402966286
-3.1180899762740637,-6.606791150860511
5.449591443737296,8.468396826564101
3.6856893641849098,0.002768204033360533
-0.8652741348934097,1.4248111412685383
8.655219854035842,11.69669923313707
8.740548289408089,9.065476093320726
-9.845020857033745,-5.366437041708285
-8.298408888965628,-5.971236423210421
-0.14785109802361873,1.876397110600994
0.4082507503711508,-5.322599835072378
4.4120130785317855,6.805162668474963
-4.299652766878214,0.3987208488263807
0.4957813143272851,1.8978220826793997
-5.270856661286243,-4.928842893090403
3.2285433763694993,1.850458652820945
-0.9814874939315636,-0.17492974789093896
-7.030051826499795,-5.5091485486827825
5.4082412028687,7.252645297150114
1.2287904167958263,8.61508437049377
6.232026795270546,11.034053560029799
7.305392685615921,4.4394131653164
-2.387188158820708,2.832528709429008
-4.624473388930294,-8.699366898210982
1.660831147021078,-3.3862026444352775
1.0520648981190828,-4.628146179449562
2.3161537427612657,5.890626650400809
1.5972715305515237,1.138355782399346
-1.4288976100006288,-5.1792275249579625
2.341324167232413,4.150072443569513
-4.044424300073379,-4.26084805822208
-5.201690200586433,-4.345012148686171
-0.7456869808782507,-1.1140837587537455
3.002310346729562,3.5891185889323642
-8.121554983376939,-8.58523970013732
5.734860014711661,9.265500170585986
-2.3359441827834626,-4.867314570942854
3.7016599078849133,8.962952399272394
-7.491234921916234,-13.486322351596277
0.8923840477759803,3.355062544373627
7.498449034056513,6.828676294736554
-9.574649243625029,-9.71174371581263
-9.818785429969601,-9.568870020690587
-4.590566721153149,-1.486820830485092
-7.349155750501635,-7.106187891135773
1.9188962202307032,3.520480671691508
-2.0049578918645183,-6.6682487965765604
-9.04702514621285,-11.86019224659548
-2.421788648671397,-8.190008607393139
-1.9531466927602246,-2.7245007733572466
8.288600108472146,10.211373913499589
-8.265682917219808,-4.620541104077013
2.1199616774709114,-3.6886043058026416
3.1181316147221967,3.2762639425088373
3.69978958687253,6.193512535542498
0.15016315923047863,-7.0841160704781085
-6.863076919982478,-9.282889809033824
9.293836841020443,13.178433334743483
2.8495792522137933,4.813978157563424
3.503600425599318,-3.0451596008993675
6.549861047101796,9.092752821000058
3.915118802740203,3.282652992310915
7.151039635075261,5.6796446136896135
4.145385853586452,-1.6452634663355967
5.857880452855625,4.756443394665073
-9.154335924573374,-7.646960800535901
1.6085587763756806,5.284545266902468
-6.311353803315553,-6.829386133795417
-8.445598035056832,-9.248637160789054
-7.0810122862967395,1.2374041186676257
-0.5095332970828252,4.854394308106579
-6.752041448131159,-3.659678838229402
7.714345103055248,7.411430292404198
-6.1161806336695435,-7.400662698162571
-2.9724577351790105,-0.911621024432256
-8.82022269923392,-1.718300872438756
8.802645142591935,2.5779370827963914
2.501853841635185,-0.613490051407648
4.426109449017805,-1.6697951731771745
9.243840443257838,8.857081917035565
9.217234969611855,15.396832541357515
-6.1315585434585,-12.081128001451537
7.046514064628983,8.783270786960346
-3.6759992102505823,0.049685173151848616
3.327915738976861,3.8512145807245406
7.990901319204006,16.24395486263224
-1.9615918226802709,-4.385035654233686
3.9148188045577204,12.921907844651644
3.9689948045851597,10.186986673583185
1.4923795859982913,-4.998314014977827
-7.299042883246534,-8.174749757833457
5.950639799503858,8.251209475623426
8.567162423449911,1.8037267482164703
3.41976254074112,5.959420212859924
8.70324982939572,8.696215414502054
3.153177645889464,3.1566345386938113
-9.387432586905584,-7.223968758998626
-6.754026048277428,-9.748423379475907
-2.40435629988895,-9.127505430517651
1.8777618664762752,-0.3088750580017372
-0.29466564784303273,1.8807501362096013
-2.4855312404416052,2.79814930369957
-6.277123197418817,-9.261207435130226
-5.084041974815157,-2.554418105998482
9.765176374317704,2.2140189673291273
3.5956483016752454,9.389091093299355
2.2580575691986464,3.5284553788020716
7.132321450253237,0.597005275933844
-1.0768111540444902,5.624943726549164
-9.419216933146044,-8.634246807988644
0.5861257346693485,2.6193601589914923
-2.624978310745396,-5.071902419592749
4.791013414689791,-2.5405696766816925
-0.9637155821418535,-1.9247170883946791
5.905573357104142,8.326130821032745
8.041242740383947,4.6435298433199605
-1.9465531056483556,-1.1052087096312535
5.248004637773773,11.148800587388703
-3.029381051401458,-7.486813186583602
-8.323350196504805,-13.998522941807526
-4.310569883827422,-4.367577219105728
7.784910732926935,6.086316020737473
3.0717057491830246,-0.5994006661275071
2.211761797042218,-3.5826946311248973
-6.301312524662681,-9.378514655572143
-7.651466589693392,-5.938714596444576
5.51614785478089,9.904211648814057
-3.3782330024246487,-2.7918657439919325
-7.047146521637925,-3.2775919990326687
8.703658307199657,18.57084211660903
-4.475355062061457,1.3727061296958798
0.2679608696659397,-1.495647250154844
-9.500246041120688,-3.550669047180315
-5.555775508695913,-10.37898991886637
5.586514950824668,4.793039911030651
-8.63276978399817,-2.80609226779013
-4.778325058402606,0.679071712575186
0.7948982703423386,-0.986415505551852
-4.49136998932433,-3.6210241003409553
2.8926063628100795,-0.04299331647145932
-7.613210626496629,-4.048538668315986
-3.8080297573778505,-3.6004419542247996
-4.429591356012274,-0.5079564350908465
5.919001939589608,2.204002395597103
7.911439121647707,4.372427937053878
5.430448320532948,5.223469438943121
8.175748263401047,6.386530628961251
9.89012362277273,9.330463423005796
-1.017027496490698,3.6654826960801756
-9.444841220937237,-13.780471310907679
7.296769586485851,11.935834048361663
-6.520282529007375,-8.57954346666297
0.12851942169610986,7.814851386043557
5.174011623374701,4.745598146432563
-5.142915230561698,-3.9749544008228828
-3.4441494109567365,-5.821499416049299
-4.7613236706659094,2.8194160478533554
0.644162932576247,4.965526292925158
-0.7508509524605866,-2.456152774406303
-6.708311770732673,-9.008733396975325
-9.015134841309383,-8.090835432125617
-8.942750891777024,-9.6898778910322
2.6258163141920647,5.66500340178256
-1.0503777430916692,-2.9224235852793745
-3.5454847962077025,-3.771379041585072
-4.159033101227731,-2.0188384794176497
-0.9569117231067992,1.5819336631176242
-0.19851445920465594,-0.5358972329546852
0.27022690284207584,2.1590444531329087
3.4463659484942237,6.570560157802209
-7.423018161894439,-13.35163455159174
-7.885345269020927,-1.8962220035280195
-5.64696173666158,-6.387861990886491
2.2551579193234375,8.624715398599543
2.9814859991676723,8.515669549452038
-1.821259329960295,3.2621613790203465
-0.11186245366935843,2.5341434500659195
6.12269980380368,6.734572401317429
7.131217796128023,6.656557209550437
0.715831274393361,4.191612264453027
-0.18804372905494127,-1.2832937565912867
-2.82435376943615,-3.0520915029320603
9.486168068848684,5.227684525631299
0.38586626680524105,3.3714478991518146
-4.975130161292305,-0.4768183316362613
8.877950903390118,6.079221645077813
8.294768141379741,1.481648306129144
9.10823951300275,11.474632212502943
5.706929250586866,10.813278451484905
2.9520229302540635,-6.3492757794591625
-0.5907081384754349,-5.0405419868441825
-6.781411474752302,-9.783001752848733
-6.46333493112599,-5.158628048576733
9.170126818826255,2.947435652436149
-6.114153778370584,-5.605861061152029
3.468427182292528,1.0021923148921354
-2.4735953617070328,-3.1208534032931494
5.955978462389723,1.9596457877629416
9.422194791375617,9.426462370613882
-5.60078614542218,-6.958189668753931
-1.2362255718070951,-3.629117341527452
-7.093884712062288,-2.8482780839669894
-2.028911111165648,3.705815909464369
-7.464359876772388,-9.302572774254227
-1.7759845510574124,-2.210030655864117
-9.695149491712126,-6.718421474034264
-3.4954500390981114,-2.8428620456453215
8.307435294537669,5.858087905199718
2.5299225498071465,7.188721685839097
6.011400178122223,1.7318663719934886
-1.6870335309429585,-2.984500359974242
-0.018333840121245615,4.658865376718469
7.1362078482438065,12.354529312209657
2.117420922061754,7.2940929329172635
6.971112654317423,8.994074352704349
4.619438002800585,6.2000853610975755
5.616732452496979,5.9045020240314
7.711814957202019,8.423175516170613
-3.5073984383257084,-4.573916041225488
3.6281317083398967,5.181620354648583
4.325894990135291,6.3992055129382965
