x1,y
5.3938712723919195,10.024183575044155
14.675448222853163,17.196490713346567
19.08690100484108,16.1233985796613
-11.435851962054052,-12.94879272697625
2.913792133943449,1.6157293396847252
-13.293749713429381,-4.0846676037978344
-11.214851854908062,-5.526861001897154
-11.836032380288302,-10.05723098580118
-14.00914702256037,-15.288874303338009
-1.4647516869121233,-5.8399991919762995
18.21257663942714,17.127580065737664
7.894362086124321,1.145320113979416
10.589517966515306,15.965191389935963
-16.782747701843455,-14.776615072175419
11.802015518928208,6.709487591714935
14.227103510523762,20.28139788075589
18.421685689918938,12.333652543074574
14.672966641741034,17.303565828884775
-14.666186331731925,-16.36097501197899
-3.7968569405010264,-4.420513107196707
0.581815038814387,-1.7192954861589174
3.2818194299753074,2.3546164566186194
8.140518673750272,14.474964063327638
-8.514403142373844,-5.885554522295007
-10.320974030105802,-9.660027106596688
-6.7502562110378115,-1.6758404603953272
-14.510150482127756,-15.197708276576233
2.1359729255896944,0.21578074379315537
-1.0752609165655933,-1.7629327252493825
-6.432127906722961,-9.494224887035148
-12.465245551379578,-13.323070383059544
-18.205799063082196,-17.092141296874708
-19.810280932074086,-23.865856643944554
-10.931580550429123,-8.610486359538392
-4.514567588667063,-0.3270282657460477
-17.20315506295135,-17.29159961534925
-2.903680557896365,-8.696808690970135
11.016994080740371,1.868550657550534
16.67616934263728,18.704766465792172
14.708178916532702,20.296388672259255
-2.59691799152856,-2.0418804212209256
-0.030982237132665347,5.4795804979384215
-9.902842803249857,-7.7240923009698985
8.824660797735497,16.601946306268772
-10.172213614524512,-5.2863981257145936
4.368373744649482,11.891490908231322
3.367195568846924,4.815208374085152
-3.329327581129192,2.17408425447526
-5.823292848452844,-1.45101107399198
-19.00095680594302,-16.589941265548486
-16.120542414702278,-19.602517464636122
-1.1519823516829995,-9.949840872260728
-10.612615096984808,-12.961263656666612
8.842045096883425,10.243698084959888
-18.076927538306997,-13.452896745927834
-10.152809047642766,-6.691019880535576
-15.148849562186687,-10.964219019542831
2.3707658443333948,3.4511686854425205
-5.4115026437112626,-11.508742749401485
6.7492804308157375,1.3290496021098566
-16.55350673278209,-20.042330106088063
-4.518596526390045,-4.106615429074965
13.299873243184123,11.441513733115812
-3.613291779989357,-1.0750658290767148
0.4713442102468157,-3.5932894692065087
6.7021897626854425,7.929739227556538
-6.106876539432271,-14.064067689043068
-15.44804774482747,-19.894709018687173
-7.679391328006888,-9.220919790891307
-4.846294867182088,6.281555605511439
-0.8381612874546498,0.9964250195392483
15.832963008120252,16.41045489214171
1.6017050145020342,3.6911440996697573
-5.488934208888567,-2.214143827283263
-14.761111722708492,-14.90624462590679
-11.9594273283837,-5.507847505243983
-14.51529592505481,-10.67638862849573
-12.138743493408164,-5.261648972674898
-13.071322074888375,-7.756329934532666
9.876878794062762,8.965302674553218
-12.531520284412817,-10.607390127483017
12.813033553641937,11.455071076455537
-0.9633123859859971,-0.8590264216972382
-18.762289900774803,-19.25260419172245
-10.269011082330742,-21.20174832307645
-15.376010679666447,-10.795267916358382
-7.7068792562523925,-11.555742210569436
8.909342140667338,14.285450401308427
2.0554760193429225,7.173152904239519
-14.047005694058651,-6.5618057704578785
-6.009803302050699,-6.0390802997482345
-2.2923037914548345,-0.1334555086036202
-15.53384646100814,-14.972680377831297
1.5804829185238347,-1.5617409060955447
19.733484672284483,15.503640475560202
12.038467801894278,5.0678301872187035
17.295016447900423,15.35209738730313
5.100656276383386,1.656129806272605
5.598010238369437,-3.063420680686024
15.508037807620092,18.210771705841502
-18.85433514145603,-14.632261795810518
-14.595090051010313,-11.280511074732456
-8.701612569453886,-2.4111874594773592
-6.005306820717351,-6.69231281983901
-10.786732870411463,-7.785613857556424
8.532124254749569,5.2902706598659375
15.381894999967713,10.479589841577749
-14.19599488331302,-19.494503262577513
8.921290576418755,15.20671382902318
-8.478924447033954,-13.225928258109189
10.173302026368361,14.583467726984283
-10.499863276066371,-10.037795778814976
-17.530344023669294,-17.91523198317824
1.7053363307768699,-0.40590476330206515
16.344146034914118,11.443230905663034
13.947372254439891,14.910465034073772
-18.104530635866126,-20.717646602884304
-4.395836122729415,-5.636884120934626
-5.865319114905873,1.153405363356872
4.652477699565601,5.621651048581919
15.424272937732198,13.513135836065238
19.9974949785151,21.62857550692192
-14.109788647535906,-15.685424182312376
-10.491216542271227,-16.52283757855387
-18.551469374513175,-19.19058444710629
8.036319150928325,-3.537366680884187
-17.383422293674858,-19.42734249107152
-3.6206164795899127,-5.6459306430255385
6.319388285939404,12.55626228335758
-19.28625315854134,-18.610401027909838
3.8584512698204243,-0.22529697064796217
18.32422858499254,18.747413700743387
12.539966905283677,9.596931115606344
-13.218995765991899,-11.230682471965057
15.15751253374195,15.359264525077554
-6.661705139907351,-14.95430997810068
-5.974728644821173,2.304359079009542
-2.2919432944116345,-7.126167833668887
-1.2122714954600156,-7.41202873020575
7.681051415593071,4.568515440388108
-10.845025290576014,-5.777499678129767
1.8637087029487702,8.716128428706469
-11.45749201187671,-11.911002960498907
1.2825165451710774,4.0471082657104915
-13.698069605443202,-13.423601822827651
3.0144952783591705,-0.5720747522371505
-19.349537117888076,-16.57531623258774
7.000371970712127,12.008743451723028
-0.4968128241064953,-3.8024816989952765
-4.672542298861009,-12.398178480355107
6.147242706850271,3.8232367970693466
-0.052299678854680565,5.213695828693705
8.867717033754523,6.687839867850139
-7.175564504827566,-6.900755275951782
-4.427589567031527,-0.6351421856772816
-3.85973801922022,-3.991287110887462
11.477376760455627,11.075355384693065
3.902982565623109,3.852913856659566
-2.694277828366701,3.5074251402840417
1.2175988956143513,3.570792678364016
1.6390609681516857,0.11729172920884179
13.690476098800445,13.27450733587497
7.214721293766107,4.88509812823977
-5.35897163715358,-3.958375040569778
-17.566722835044782,-16.476297170559544
-4.796658863462589,-3.9814425725360314
17.256885578583237,17.959317633617996
17.80198866474889,25.407623270512396
8.627877465993627,4.353175743966198
-8.937475200682975,-8.50496926954325
5.810477990170256,6.351249065675395
-8.884323238672307,-11.271312177012074
16.554073278887763,14.577229638459793
15.474078691939212,17.96597107015537
-7.170883785467872,-11.584330069990472
11.199648715389575,11.496241788420328
7.032419082963667,9.9587675043316
-19.51808104205762,-21.746456005719526
13.345608831924096,13.841285268917865
0.19926955678391778,0.6527577436590264
1.8727399872143202,-1.0090844478914147
9.370608189344566,0.1466626454692399
-5.563255651468374,-2.061702904574208
-17.624015617723536,-18.63304687097748
11.680048229151758,11.398263079186133
14.992321119468897,16.850587733402193
7.315393564853206,1.4129059777784825
18.014576444774036,17.48089536972686
18.785997420430235,20.185659065264936
18.289420660787194,15.74931003479223
-9.798620451080069,-4.867469858096812
-14.04430400526409,-15.331908297893541
-2.8815480420238657,2.3460147751825113
-17.14454788270295,-19.88428652646231
-16.63767090713767,-19.131875940159496
-17.130131276426333,-9.593605029436777
11.3851328453298,12.937252618870085
-19.747769834278376,-18.476743373068935
-4.932462253833361,-3.1682617117217124
-6.944986838684596,-8.80747097702808
-17.38948003311002,-17.478429710298617
6.095356340039444,6.250384823559495
-5.532969063933319,-7.03805899597693
-7.75259975834318,-8.535547563867066
19.19446843243137,15.430258014517362
19.409684644301187,21.128226140500093
-0.3941844522271012,-9.578762410138363
3.1340764346757446,-0.3510531223651463
2.0289352937263345,-3.309235640602213
10.054052987563896,4.591878806121018
-7.120744933039788,-8.917548636001523
-15.38837798498276,-17.909081771800654
16.540729627530716,17.057376033202637
8.038383315203589,16.569409809950916
14.920796691575099,17.8793234130136
-18.4458745262312,-18.215415485172453
8.372030372922815,9.926226376793712
8.633016625409727,4.870037846515872
-0.34873346865630594,0.12178651811687846
11.45519046311452,-2.0709300686518084
4.276325227494169,7.723049530054597
-3.9111635549667625,-2.692588691848216
3.4423608453453056,0.2928304057308533
-13.012674845382858,-14.832380536322992
-18.50926735371221,-24.5417372560707
-10.643711779310582,-8.23033319889512
-19.093822032410195,-18.054864032381126
-7.620014004118069,-16.28307719137343
-0.6105362300492061,0.5582974538494159
-6.567481499219934,-10.583911195787808
12.066466028320171,17.580503763043914
-17.080968246009288,-16.066858704634704
10.852663392597886,15.190792132918192
2.9266859659590168,-1.3316282701257434
19.632223290247808,19.707257223039974
-17.41236334036964,-19.46978997594504
4.673253396992891,-3.917899309492263
-9.465138798733106,-8.057272410675164
15.581604728234026,15.89645217139784
-10.626994033816537,-5.613027213397393
13.080007566637057,11.04311196723847
-18.446073254002933,-22.430054984850415
-13.463548187572831,-7.169506431500299
-4.3693831040585565,-5.121451212116241
5.457171755631244,5.272657046974713
1.12300260809862,-1.461695223673507
-16.390896502602995,-13.893015845996889
-15.87268983770381,-17.7842592898207
5.50920114712968,5.307462293445661
2.2592313529733303,-4.534475178777965
-17.45131503061185,-17.294708716548385
-7.621021721679879,-6.052979316283406
-15.408760586740708,-20.032587342272834
-17.79204603794637,-20.87379911448647
-12.374632409413424,-15.874314368246184
-6.7295982616745,-1.1325540065092117
-12.769053454080389,-13.058778675877917
12.182494282988777,17.790583382910878
14.01463503340284,17.497657354736695
10.08114780101615,14.657378934556196
8.049071338614215,10.866772106855903
-8.562251194238035,-3.2986842333748694
-6.820014032266739,-8.05882844831125
7.961908860473351,11.983379593465365
3.2663763275645827,-0.2876393597476916
-9.577288757707908,-10.783682360719926
0.49293637859110007,3.0583583192022425
17.63779537096415,20.096643700523288
-5.17771691201672,-3.463283406734348
-13.899838606771482,-9.1139767035875
11.007294575851468,12.427008018826333
5.17134146361062,6.0244478295758865
-13.76091082142121,-19.192115996456742
9.569770972603017,4.007889443019888
17.079027049008523,15.50438951389592
-19.96444265755233,-20.372172001383543
-6.8978270115794835,-9.891434616406443
13.089452693799409,20.170418715363258
-14.548176911242647,-15.614867493602464
15.42226974725785,16.36117702039929
-3.85782009624549,-7.569801218434817
-10.115098005057742,-5.667336487744097
8.510021251804226,9.051254254757186
-12.68806887659692,-13.631597129004382
19.655473343950028,18.961613027108438
-10.565633019722771,-10.909140067165595
12.87647315311537,17.721882100586534
0.6954850511183999,2.4540944372304176
-19.426772723157256,-16.054768445313464
-16.647212458338846,-16.925988386027036
-16.839101878373498,-16.9321044106107
15.836370600285989,18.268461034215612
-14.152986710025349,-15.348668171829656
15.342978468423183,17.59078830370418
-3.9007260596986058,-3.330461249398723
-0.15228803316791684,-2.4948123835785525
-11.495355153280213,-11.933206312657388
5.203283022582951,6.153614469708008
17.703682727198455,21.87959397621788
-12.81078996340515,-13.75656066222334
-4.585915540766173,-3.3889618180003858
18.13477311501311,10.9545602106825
-9.674472920924186,-12.552531585888689
16.240779631696107,19.804816405929508
7.46345835297118,8.85467988518019
5.1627230739170535,7.783787496861569
9.214031570649208,13.314658715179863
-6.851089572501827,-2.4581815550965542
6.023717756474785,4.63017890497335
2.179001455995561,3.52863259324291
-11.932946162858705,-4.188996304859376
12.186270070285097,11.897513377359266
-3.110015770128385,-1.0284577125845051
13.577292413484187,16.97200965086374
-11.405776632440938,-5.573491283295706
-19.01014255146318,-20.985969602537086
-1.428188009457081,5.603640551322479
1.5666838275330122,-1.4771206432476123
-5.075413082879239,-8.403140148335453
-6.220700044562744,-4.353337511293583
-3.474430590569373,4.193080290532652
-13.748045354294835,-9.576536385997672
-11.33320571885724,-14.782143717084987
-14.087970737077292,-15.855297571645691
-18.830126574884645,-14.87791258996625
-9.843569465218561,-6.502273119102128
11.752344951399731,9.08607330673118
-0.30481434406093655,-4.67660827051044
-16.89953533660095,-12.372328455210205
-3.4477136662757673,-11.607089838172055
7.048105271631467,2.646317799290051
8.098120761924747,4.44135010817576
-7.747759702820055,-7.910996636639581
0.5358925686043357,5.295533420857136
4.883488566805507,-3.355741806645419
18.685072438433934,13.23714436246659
17.220618793626173,20.838344565287873
-16.19265942930856,-16.977722756599206
7.789990337894075,9.328277736435428
-14.85408558717442,-19.200451633823835
-9.628746436714035,-12.860507382043787
-2.4835458003404227,-0.5099283037107791
-15.739153453031886,-14.96766554864088
15.47670466767039,16.298849152012266
-13.028937193337477,-19.947413597423562
10.21021095083227,14.33075552997349
2.32891122167392,7.187145223888416
-16.565263106737405,-19.390448373077433
2.7980124245949547,3.946879181674483
-15.29990917669068,-12.481588404542396
14.016041714801176,13.068451980482717
18.367528393290222,25.070446116983426
-15.509017034041555,-11.050331444090151
-7.7658930912502555,-12.344111405418797
18.986883390249666,17.379531104910328
2.9417141700786154,-3.550476661474436
17.905779615568967,17.528825385585865
6.741614748148429,3.663779295482148
3.545461503628818,2.9616181106880837
19.154896086365106,25.698794559300232
7.399145230107351,13.746410246818314
1.9077758640998255,2.0868160521164865
-11.997051396518152,-16.23441737595586
5.315872898442919,5.828447340819822
9.534015695595059,12.266604527707997
4.12127237817414,2.6996685722412455
9.457893809592491,18.615832969821078
0.6852582153566971,-3.8560523510032647
4.13086723834542,4.31706211629036
19.143410255055635,19.240327261670274
5.52343380588627,8.358346447655652
11.563641303993254,11.696534509584549
-16.431839926498256,-20.955962671161153
-11.799120053288945,-15.374488319458631
-1.1546890427953649,-1.641636101392444
